AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,FILESTAT,GRINREG,HHDFMX,HHDREL,MIGSAME,MIGSUN,NOEMP,PARENT,PRCITSHP,VETQVA,WKSWORK,year,Age,WorkerClass,Education,SpouseStatus,income_level
0.3888888888888889,0.5,0.56,0.5652173913043478,0.75,0.0,1.0,0.3333333333333333,0.9130434782608695,0.0,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.8333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,1
0.43333333333333335,0.5,0.64,0.17391304347826086,0.5625,0.0,1.0,0.6666666666666666,0.8260869565217391,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.7692307692307693,0.0,0.0,0.75,0.25,0.0,1
0.5555555555555556,0.5,0.8,0.17391304347826086,0.5625,0.0,1.0,0.3333333333333333,0.3913043478260869,0.7142857142857142,0.25,0.0,0.0,0.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.8333333333333333,1.0,0.25,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.7111111111111111,0.5,0.22,0.7608695652173912,0.4375,0.0,1.0,0.3333333333333333,0.43478260869565216,0.5714285714285714,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.75,0.0,1.0,1
0.43333333333333335,0.5,0.8200000000000001,0.17391304347826086,0.5625,0.0,1.0,0.3333333333333333,0.5217391304347826,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.7444444444444445,0.5,0.64,0.34782608695652173,1.0,0.0,1.0,0.3333333333333333,0.8260869565217391,0.8571428571428571,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,0.6000000000000001,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,1
0.2888888888888889,0.5,0.2,0.08695652173913043,0.5625,0.0,1.0,0.3333333333333333,0.43478260869565216,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.5,0.625,0.88,0.2391304347826087,0.9375,0.0,1.0,0.3333333333333333,0.6521739130434783,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,1.0,1.0,1
0.5111111111111112,0.5,0.56,0.8260869565217391,0.75,0.0,1.0,0.3333333333333333,0.9130434782608695,1.0,1.0,0.0,1.0,0.5,0.8,0.8571428571428571,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,0.6153846153846154,1.0,0.0,0.75,0.75,1.0,1
0.4,0.0,0.56,0.5434782608695652,0.5625,0.0,1.0,0.3333333333333333,0.9130434782608695,0.0,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.25,1.0,1
0.3888888888888889,0.625,0.88,0.2391304347826087,0.9375,0.0,1.0,0.3333333333333333,0.6521739130434783,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.7142857142857142,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.75,1.0,1.0,1
0.32222222222222224,0.5,0.48,0.3913043478260869,0.5625,0.0,1.0,0.6666666666666666,0.4782608695652174,0.8571428571428571,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,0.4,0.5555555555555556,0.5714285714285714,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,0.0,1
0.41111111111111115,0.875,0.92,0.6086956521739131,1.0,0.0,1.0,0.3333333333333333,0.7826086956521738,0.7857142857142857,1.0,0.6666666666666666,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.625,1.0,1
0.4777777777777778,0.75,0.88,0.06521739130434782,0.5625,0.0,1.0,0.3333333333333333,0.6521739130434783,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.4222222222222222,0.5,0.06,0.717391304347826,1.0,0.0,1.0,0.3333333333333333,0.5652173913043478,0.5714285714285714,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,1
0.35555555555555557,0.5,0.62,0.34782608695652173,0.5625,0.0,1.0,0.6666666666666666,1.0,0.8571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,0.0,1
0.37777777777777777,0.5,0.68,0.3695652173913043,0.75,0.0,1.0,0.3333333333333333,0.30434782608695654,0.8571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,1.0,1
0.5444444444444445,0.5,0.3,0.043478260869565216,0.875,0.0,1.0,0.3333333333333333,0.43478260869565216,0.14285714285714285,1.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.875,1.0,1
0.5333333333333333,0.5,0.48,0.10869565217391304,0.6875,0.0,1.0,0.3333333333333333,0.4782608695652174,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.75,0.5,1.0,1
0.41111111111111115,0.5,0.52,0.717391304347826,1.0,1.0,1.0,0.3333333333333333,0.4782608695652174,0.5714285714285714,1.0,0.0,1.0,1.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,1
0.35555555555555557,0.5,0.06,0.13043478260869565,0.875,0.0,1.0,0.3333333333333333,0.5652173913043478,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.875,1.0,1
0.45555555555555555,0.5,0.46,0.043478260869565216,0.5625,0.0,1.0,0.0,0.4782608695652174,0.14285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,0.0,1
0.4,0.5,0.44,0.8043478260869565,0.75,0.0,1.0,0.3333333333333333,0.4782608695652174,0.3571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.75,0.75,1.0,1
0.5,0.5,0.88,0.2391304347826087,0.9375,0.0,1.0,0.3333333333333333,0.6521739130434783,0.7142857142857142,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,1.0,1.0,1
0.37777777777777777,0.5,0.2,0.10869565217391304,0.5625,0.0,1.0,0.3333333333333333,0.43478260869565216,0.7142857142857142,1.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.41111111111111115,0.5,0.88,0.2391304347826087,0.9375,0.0,1.0,0.3333333333333333,0.6521739130434783,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,1.0,1.0,1
0.33333333333333337,0.5,0.68,0.34782608695652173,0.5625,0.0,1.0,0.6666666666666666,0.30434782608695654,0.8571428571428571,1.0,0.0,1.0,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,0.07407407407407407,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,0.0,1
0.5444444444444445,0.375,0.0,0.0,0.875,0.0,1.0,0.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.5,0.875,0.0,1
0.4777777777777778,0.5,0.62,0.3913043478260869,0.75,0.0,1.0,0.3333333333333333,1.0,0.8571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,1
0.34444444444444444,0.5,0.68,0.2391304347826087,0.9375,0.0,1.0,0.6666666666666666,0.30434782608695654,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.5714285714285714,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,1.0,0.0,1
0.33333333333333337,0.5,0.68,0.7608695652173912,0.75,0.0,1.0,0.3333333333333333,0.30434782608695654,0.5714285714285714,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,1
0.37777777777777777,0.5,0.66,0.06521739130434782,0.875,0.0,1.0,0.3333333333333333,0.30434782608695654,0.14285714285714285,1.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.875,1.0,1
0.6888888888888889,0.625,0.8200000000000001,0.043478260869565216,0.75,0.0,1.0,0.3333333333333333,0.5217391304347826,0.14285714285714285,0.5,0.0,1.0,0.5,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.75,0.75,1.0,1
0.3666666666666667,0.5,0.88,0.043478260869565216,0.875,0.0,1.0,0.6666666666666666,0.6521739130434783,0.14285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.875,0.0,1
0.5,0.125,0.84,0.21739130434782608,0.875,0.0,1.0,0.3333333333333333,0.21739130434782608,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.875,1.0,1
0.5444444444444445,0.875,0.84,0.21739130434782608,0.5625,0.0,1.0,0.3333333333333333,0.21739130434782608,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.25,1.0,1
0.5444444444444445,0.5,0.56,0.32608695652173914,0.5625,0.0,1.0,0.3333333333333333,0.9130434782608695,0.9285714285714285,0.25,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,0.25,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.43333333333333335,0.875,0.84,0.19565217391304346,0.9375,0.0,1.0,0.3333333333333333,0.21739130434782608,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1
0.5111111111111112,0.5,0.22,0.043478260869565216,0.875,0.0,1.0,0.3333333333333333,0.43478260869565216,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.875,1.0,1
0.4222222222222222,0.5,0.56,0.45652173913043476,1.0,0.0,1.0,0.3333333333333333,0.9130434782608695,0.0,1.0,0.1111111111111111,1.0,0.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,1
0.6111111111111112,0.125,0.98,0.2608695652173913,0.5625,0.0,1.0,0.3333333333333333,0.7826086956521738,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.7142857142857142,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.25,1.0,1
0.3888888888888889,0.5,0.22,0.08695652173913043,0.5625,0.0,1.0,0.3333333333333333,0.43478260869565216,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.5888888888888889,0.875,0.9400000000000001,0.021739130434782608,0.9375,0.0,1.0,0.0,0.7826086956521738,0.14285714285714285,1.0,1.0,1.0,1.0,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.788888888888889,0.5,0.08,0.8478260869565217,0.375,1.0,1.0,0.3333333333333333,0.17391304347826086,1.0,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,0.2,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,1
0.6222222222222222,0.75,0.78,0.2608695652173913,1.0,0.0,1.0,0.3333333333333333,0.2608695652173913,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,1
0.6,0.375,0.0,0.0,0.5625,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.25,1.0,1
0.6888888888888889,0.5,0.78,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.2608695652173913,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.3888888888888889,0.5,0.48,0.3913043478260869,0.5625,0.0,1.0,0.8333333333333333,0.4782608695652174,0.8571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,0.0,1
0.5888888888888889,0.0,0.66,0.043478260869565216,1.0,0.0,1.0,0.3333333333333333,0.30434782608695654,0.14285714285714285,1.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.625,1.0,1
0.5888888888888889,0.625,0.88,0.043478260869565216,0.875,0.0,1.0,0.3333333333333333,0.6521739130434783,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.875,1.0,1
0.6555555555555556,0.5,0.24,0.7608695652173912,0.5625,0.0,1.0,0.3333333333333333,0.43478260869565216,0.5714285714285714,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.41111111111111115,0.5,0.68,0.3695652173913043,0.5625,0.0,1.0,0.3333333333333333,0.30434782608695654,0.8571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.9807692307692308,0.0,0.0,0.75,0.25,1.0,1
0.6555555555555556,0.5,0.08,0.06521739130434782,0.5625,0.0,1.0,0.3333333333333333,0.17391304347826086,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.5222222222222223,0.75,0.62,0.34782608695652173,0.5625,0.0,1.0,0.3333333333333333,1.0,0.8571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.7222222222222222,0.5,0.68,0.3695652173913043,0.875,0.0,1.0,0.3333333333333333,0.30434782608695654,0.8571428571428571,1.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.875,1.0,1
0.48888888888888893,0.875,0.84,0.15217391304347827,0.9375,0.0,1.0,0.3333333333333333,0.21739130434782608,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1
0.4444444444444445,0.625,0.62,0.34782608695652173,0.5625,0.0,1.0,0.3333333333333333,1.0,0.8571428571428571,0.25,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,0.25,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.5666666666666667,0.5,0.56,0.8260869565217391,0.75,0.0,1.0,0.3333333333333333,0.9130434782608695,1.0,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,0.9615384615384616,0.0,0.0,0.75,0.75,1.0,1
0.8555555555555556,0.375,0.0,0.0,0.5625,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.25,0.0,1
0.5,0.5,0.22,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.43478260869565216,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.5777777777777778,0.5,0.72,0.7826086956521738,0.75,0.0,1.0,0.3333333333333333,0.08695652173913043,0.3571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,1.0,1
0.41111111111111115,0.0,0.98,0.45652173913043476,0.5625,0.0,1.0,0.3333333333333333,0.7826086956521738,0.0,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.25,1.0,1
0.4222222222222222,0.5,0.78,0.043478260869565216,0.875,0.0,1.0,0.3333333333333333,0.2608695652173913,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.875,1.0,1
0.5333333333333333,0.5,0.64,0.2608695652173913,0.5625,0.0,1.0,0.3333333333333333,0.8260869565217391,0.7142857142857142,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.4666666666666667,0.5,0.58,0.043478260869565216,0.75,0.0,1.0,0.3333333333333333,0.13043478260869565,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,1.0,1
0.3666666666666667,0.5,0.8,0.043478260869565216,0.875,0.0,1.0,0.3333333333333333,0.3913043478260869,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.8333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.875,1.0,1
0.5333333333333333,0.375,0.0,0.0,0.875,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.5,0.875,1.0,1
0.34444444444444444,0.875,0.08,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.17391304347826086,0.14285714285714285,0.5,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.25,1.0,1
0.6888888888888889,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.75,1.0,1
0.6444444444444445,0.5,0.44,0.043478260869565216,1.0,0.0,1.0,0.3333333333333333,0.4782608695652174,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.5714285714285714,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,1
0.5,0.625,0.34,0.043478260869565216,0.5,0.0,1.0,0.3333333333333333,0.43478260869565216,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.125,1.0,1
0.35555555555555557,0.5,0.76,0.8260869565217391,1.0,0.0,1.0,0.3333333333333333,0.6956521739130435,1.0,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.625,1.0,1
0.5222222222222223,0.5,0.66,0.06521739130434782,0.75,0.0,1.0,1.0,0.30434782608695654,0.14285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,0.0,1
0.3888888888888889,0.5,0.8,0.2826086956521739,0.5625,1.0,1.0,0.6666666666666666,0.3913043478260869,0.9285714285714285,0.25,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.5555555555555556,0.5714285714285714,0.0,0.3333333333333333,0.8333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,0.0,1
0.37777777777777777,0.5,0.06,0.043478260869565216,0.75,0.0,1.0,0.3333333333333333,0.5652173913043478,0.14285714285714285,0.0,0.0,1.0,0.5,0.6000000000000001,0.5714285714285714,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,1
0.8666666666666667,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.2,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.75,1.0,1
0.5666666666666667,0.375,0.0,0.0,0.5625,0.0,1.0,0.8333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.25,0.0,1
